  id  ||  производитель || Диагональ (дюймы) || Разрешение ||   Матрица   || Изогнутость || HDMI-порт |
---------------------------------------------------------------------------------------------------------
   0  ||           Dell ||         68.580002 ||  2560x1440 ||         IPS ||           0 ||            1xHDMI2.0 |
   1  ||              1 ||          1.000000 ||     1x   1 ||           1 ||           1 ||                    1 |
  10  ||             LG ||         60.959999 ||  1920x1080 ||         IPS ||           0 ||            2xHDMI1.4 |
   3  ||           ASUS ||         81.279999 ||  3840x2160 ||        OLED ||           1 ||            2xHDMI2.1 |
   4  ||           Dell ||         68.580002 ||  1920x1080 ||          TN ||           0 ||                1xVGA |
   4  ||           Dell ||         68.580002 ||  1920x1080 ||          TN ||           0 ||                1xVGA |
   4  ||           Dell ||         68.580002 ||  1920x1080 ||          TN ||           0 ||                1xVGA |
   4  ||           Dell ||         68.580002 ||  1920x1080 ||          TN ||           0 ||                1xVGA |
   4  ||           Dell ||         68.580002 ||  1920x1080 ||          TN ||           0 ||                1xVGA |
  50  ||              1 ||          1.000000 ||     1x   1 ||           1 ||           1 ||                    1 |
